"p","beta_T","true_funtion","regress_on_X","n","inference","X_style","num_na","num_real","mse","percent_reject","coverage","mean_beta_hat_T","mean_sq_beta_hat_T"
20,0,"linear","some",100,"bayesian_G prior_GLMM","non-correlated",1793,279,3.2797576511712,0.164874551971326,0.910394265232975,-0.107861967963262,1.17161056093073
20,0,"linear","some",100,"bayesian_Hybrid_GEE","non-correlated",351,1721,5654.39652616322,0.0703079604880883,0.970366066240558,-1.80643489317595,0.787202956237087
20,0,"linear","some",100,"bayesian_Hybrid_GLM","non-correlated",347,1725,18.687846847491,0.0823188405797101,0.982028985507246,0.0345150938018209,1.85659200795736
20,0,"linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",1793,279,114.904018739273,0.164874551971326,0.949820788530466,-0.603913165072697,4.65596542587289
20,0,"linear","some",100,"bayesian_normal_GEE","non-correlated",351,1721,0.331353405893829,0.0697269029633934,0.954677513073794,0.0226000123427162,0.526070247951396
20,0,"linear","some",100,"bayesian_normal_GLM","non-correlated",347,1725,0.378020177033512,0.0602898550724638,0.95536231884058,0.0186763540862227,0.562458987544464
20,0,"linear","some",100,"bayesian_normal_GLMM","non-correlated",1793,279,9.59405904128087,0.161290322580645,0.874551971326165,0.0809669076500446,0.686542007466455
20,0,"linear","some",100,"clogit","non-correlated",341,1731,2.23963373436249e+27,0.00462160600808781,0.995378393991912,-1412775327856.57,64360.3877113069
20,0,"linear","some",100,"logit","non-correlated",0,2072,0.153348435330813,0.0226833976833977,0.977316602316602,0.0021209183732207,0.448364822627813
20,0,"linear","some",250,"GEE","non-correlated",0,2100,0.0538762244065546,0.0547619047619048,0.945238095238095,-0.00439301959724368,0.228706649266629
20,0,"linear","some",250,"GLMM","non-correlated",0,2100,0.116724515915255,0.0395238095238095,0.96047619047619,-0.00857928255389337,0.323157958242344
20,0,"linear","some",250,"bayesian_G prior_GEE","non-correlated",4,2096,0.119830730630344,0.0625,0.947996183206107,-0.00800712717540529,0.329748788975453
20,0,"linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.147921513414565,0.0619047619047619,0.947142857142857,-0.00897932620250494,0.362835963797942
20,0,"linear","some",250,"bayesian_G prior_GLMM","non-correlated",1525,575,0.251465325286563,0.0869565217391304,0.921739130434783,0.00854205062028758,0.407747687880968
20,0,"linear","some",250,"bayesian_Hybrid_GEE","non-correlated",4,2096,0.136352296986045,0.0625,0.947519083969466,-0.0063589571465353,0.354548096747259
20,0,"linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.169269429657157,0.0657142857142857,0.946666666666667,-0.00914350841993748,0.384764311502199
20,0,"linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",1525,575,0.239772975226672,0.0817391304347826,0.932173913043478,0.00233114627644391,0.416166205559592
20,0,"linear","some",250,"bayesian_normal_GEE","non-correlated",4,2096,0.118880435471825,0.0625,0.947996183206107,-0.0069573601271646,0.328421329611387
20,0,"linear","some",250,"bayesian_normal_GLM","non-correlated",0,2100,0.121730718942476,0.0571428571428571,0.947619047619048,-0.00775778339781263,0.341531245932205
20,0,"linear","some",250,"bayesian_normal_GLMM","non-correlated",1525,575,0.19992359211425,0.0921739130434783,0.918260869565217,0.00521452163730506,0.374453385302964
20,0,"linear","some",250,"clogit","non-correlated",0,2100,1428.5416204443,0.0604761904761905,0.93952380952381,-0.834556003750689,0.412825649496837
20,0,"linear","some",250,"logit","non-correlated",0,2100,0.0539166848856901,0.0195238095238095,0.980476190476191,-0.00458638354912721,0.273919238681356
20,0,"linear","some",500,"GEE","non-correlated",0,2100,0.0260484258854293,0.0457142857142857,0.954285714285714,-0.00372218301730011,0.159479841372088
20,0,"linear","some",500,"GLMM","non-correlated",0,2100,0.0486058338490728,0.0385714285714286,0.961428571428571,-0.00453445631699788,0.224355648383773
20,0,"linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0548768317883548,0.0547619047619048,0.946190476190476,-0.00430606529644822,0.227864498173512
20,0,"linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0655378527615358,0.0571428571428571,0.948571428571429,-0.00577424889583621,0.24628299131794
20,0,"linear","some",500,"bayesian_G prior_GLMM","non-correlated",1031,1069,0.0841445926826068,0.0710944808231992,0.935453695042095,-0.00846568753308423,0.261701903810355
20,0,"linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.060932068000898,0.0638095238095238,0.944285714285714,-0.00550375897000994,0.237426372558843
20,0,"linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0686045898325648,0.0542857142857143,0.95047619047619,-0.00676452513606048,0.252339186174746
20,0,"linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",1031,1069,0.0841811650894305,0.0692235734331151,0.941066417212348,-0.00899490656048996,0.262790245070106
20,0,"linear","some",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0550106568677948,0.0514285714285714,0.953333333333333,-0.00401232414670451,0.228495369926557
20,0,"linear","some",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0567297150852921,0.0504761904761905,0.956190476190476,-0.00514373084791082,0.235660793788038
20,0,"linear","some",500,"bayesian_normal_GLMM","non-correlated",1031,1069,0.0811224722953113,0.068288119738073,0.935453695042095,-0.00695420521582689,0.253992652144661
20,0,"linear","some",500,"clogit","non-correlated",0,2100,0.0745307022575836,0.0552380952380952,0.944761904761905,-0.00661714512294273,0.257345433676425
20,0,"linear","some",500,"logit","non-correlated",0,2100,0.0260866633492105,0.020952380952381,0.979047619047619,-0.00374563939644191,0.191614180083372
20,0,"non-linear","one",100,"GEE","non-correlated",0,2072,0.18311884168453,0.0666023166023166,0.933397683397683,0.0011481324372138,0.413730302002384
20,0,"non-linear","one",100,"GLMM","non-correlated",0,2072,0.217355622657753,0.0497104247104247,0.950289575289575,0.000986872288153705,0.448203627483352
20,0,"non-linear","one",100,"bayesian_G prior_GEE","non-correlated",0,2072,0.241913498115191,0.0694980694980695,0.948841698841699,0.00227459904566163,0.454561595391473
20,0,"non-linear","one",100,"bayesian_G prior_GLM","non-correlated",0,2072,0.317028983943313,0.0772200772200772,0.944498069498069,-0.00212401433023428,0.496581574946718
20,0,"non-linear","one",100,"bayesian_G prior_GLMM","non-correlated",0,2072,0.354007052085779,0.0844594594594595,0.945945945945946,-0.00149772049634831,0.506719278022041
20,0,"non-linear","one",100,"bayesian_Hybrid_GEE","non-correlated",0,2072,0.234749214530973,0.0646718146718147,0.952702702702703,-0.00127390643159866,0.456831465843833
20,0,"non-linear","one",100,"bayesian_Hybrid_GLM","non-correlated",0,2072,0.297029810709247,0.0719111969111969,0.947393822393822,-0.00199244599769946,0.488028830913467
20,0,"non-linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",0,2072,0.316148834680111,0.0743243243243243,0.950289575289575,-0.00152817378427326,0.493100486294146
20,0,"non-linear","one",100,"bayesian_normal_GEE","non-correlated",0,2072,0.23625842317161,0.0656370656370656,0.948359073359073,0.00218786274281177,0.452577836403905
20,0,"non-linear","one",100,"bayesian_normal_GLM","non-correlated",0,2072,0.26440231442024,0.0694980694980695,0.940637065637066,0.00129752586062658,0.471093245149102
20,0,"non-linear","one",100,"bayesian_normal_GLMM","non-correlated",0,2072,0.323207137366603,0.0762548262548263,0.94546332046332,-0.00162709281937457,0.497826356866912
20,0,"non-linear","one",100,"clogit","non-correlated",0,2072,0.272225318155551,0.0448841698841699,0.95511583011583,-0.00203113699432143,0.477823456948294
20,0,"non-linear","one",100,"logit","non-correlated",0,2072,0.183087154419554,0.0477799227799228,0.952220077220077,0.00104498715685409,0.427234198846021
20,0,"non-linear","one",250,"GEE","non-correlated",0,2100,0.0707796165518353,0.0528571428571429,0.947142857142857,0.0171817710894916,0.258541617005661
20,0,"non-linear","one",250,"GLMM","non-correlated",0,2100,0.0779595731460114,0.049047619047619,0.950952380952381,0.0167418370627943,0.273431623170487
20,0,"non-linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.0830559688616467,0.06,0.942380952380952,0.0174771595501173,0.276242708450517
20,0,"non-linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.0916646880905195,0.0633333333333333,0.941428571428571,0.0168743570439379,0.284951889013281
20,0,"non-linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2100,0.092503307749991,0.0638095238095238,0.93952380952381,0.0166072546960995,0.285712997172385
20,0,"non-linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0828306060645542,0.0614285714285714,0.944761904761905,0.017102097337514,0.276233034040992
20,0,"non-linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.088449775431376,0.0576190476190476,0.949047619047619,0.0161722744878358,0.283051170683508
20,0,"non-linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0888667243881228,0.0619047619047619,0.946190476190476,0.0167127577232394,0.28347531813613
20,0,"non-linear","one",250,"bayesian_normal_GEE","non-correlated",0,2100,0.0822771029858814,0.06,0.945714285714286,0.0161005787834435,0.276126951590692
20,0,"non-linear","one",250,"bayesian_normal_GLM","non-correlated",0,2100,0.0860728724587783,0.0623809523809524,0.945238095238095,0.0171358720610507,0.280704962210349
20,0,"non-linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2100,0.0908685842449021,0.060952380952381,0.944285714285714,0.0168816980829499,0.284904246661601
20,0,"non-linear","one",250,"clogit","non-correlated",0,2100,0.0851694265973357,0.0495238095238095,0.95047619047619,0.0162191339343117,0.280509447944478
20,0,"non-linear","one",250,"logit","non-correlated",0,2100,0.0707474635236445,0.0480952380952381,0.951904761904762,0.017119508237039,0.266124639907629
20,0,"non-linear","one",500,"GEE","non-correlated",0,2100,0.0310779857234345,0.0452380952380952,0.954761904761905,0.000223447904692032,0.1817370956578
20,0,"non-linear","one",500,"GLMM","non-correlated",0,2100,0.0340177190311548,0.0385714285714286,0.961428571428571,0.000159630725120071,0.191550406178593
20,0,"non-linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0360773747451366,0.0533333333333333,0.953333333333333,5.29711675411187e-05,0.193447988673578
20,0,"non-linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.037628975978608,0.049047619047619,0.954761904761905,-0.000617112454948787,0.196728441905708
20,0,"non-linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0378636125045365,0.0495238095238095,0.955714285714286,-0.000216413303315225,0.196555409409355
20,0,"non-linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0360579185408095,0.0495238095238095,0.954761904761905,-0.000406415358593776,0.193647220271861
20,0,"non-linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0370760260719446,0.0461904761904762,0.957619047619048,-0.000380221296452614,0.196180462261892
20,0,"non-linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0369989397446521,0.0428571428571429,0.957619047619048,-0.000393882420765702,0.196101474605458
20,0,"non-linear","one",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0360815602294067,0.0528571428571429,0.957619047619048,-7.56647198702657e-05,0.193496425738856
20,0,"non-linear","one",500,"bayesian_normal_GLM","non-correlated",0,2100,0.036883919360848,0.0461904761904762,0.956666666666667,-0.000337316735159103,0.195237171417723
20,0,"non-linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2100,0.0375562664595502,0.049047619047619,0.954761904761905,-0.000340513491669686,0.196707767172529
20,0,"non-linear","one",500,"clogit","non-correlated",0,2100,0.0363191872524658,0.0423809523809524,0.957619047619048,-0.000388269920577777,0.195153148117556
20,0,"non-linear","one",500,"logit","non-correlated",0,2100,0.0310809585727153,0.0357142857142857,0.964285714285714,0.000218619091512228,0.187309657082864
20,0,"non-linear","some",100,"GEE","non-correlated",0,2072,0.21115123593879,0.0632239382239382,0.936776061776062,0.00183897085552855,0.442473818096834
20,0,"non-linear","some",100,"GLMM","non-correlated",0,2072,0.235786501599541,0.0535714285714286,0.946428571428571,0.00105707516970227,0.45704304340439
20,0,"non-linear","some",100,"bayesian_G prior_GEE","non-correlated",19,2053,473063414.812249,0.0735509011203117,0.94203604481247,-909.807788526922,115.000420684693
20,0,"non-linear","some",100,"bayesian_G prior_GLM","non-correlated",72,2000,0.343893632975204,0.081,0.9415,-0.0030697949187558,0.513104087408286
20,0,"non-linear","some",100,"bayesian_G prior_GLMM","non-correlated",1479,593,1.12518940973102,0.114671163575042,0.929173693086003,-0.00912000138436449,0.658605703400941
20,0,"non-linear","some",100,"bayesian_Hybrid_GEE","non-correlated",19,2053,0.455201869620544,0.07501217730151,0.946906965416464,-0.00710894934405964,0.519116756439288
20,0,"non-linear","some",100,"bayesian_Hybrid_GLM","non-correlated",72,2000,0.615157368106404,0.069,0.9635,0.0115706201277147,0.609045061706079
20,0,"non-linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",1479,593,41.2909775545777,0.0961214165261383,0.944350758853288,0.138823994658584,1.41289377997922
20,0,"non-linear","some",100,"bayesian_normal_GEE","non-correlated",19,2053,21.6563350112677,0.0774476376035071,0.938626400389674,0.123490840984734,0.470168661359839
20,0,"non-linear","some",100,"bayesian_normal_GLM","non-correlated",72,2000,0.271960731081106,0.0715,0.943,-0.00186557062166947,0.476697906459158
20,0,"non-linear","some",100,"bayesian_normal_GLMM","non-correlated",1479,593,1.70755483240663,0.0893760539629005,0.925801011804384,-0.0193856584889994,0.531431259787266
20,0,"non-linear","some",100,"clogit","non-correlated",6,2066,164389.746070341,0.0280735721200387,0.971926427879961,7.03271212881538,2508.2114025782
20,0,"non-linear","some",100,"logit","non-correlated",0,2072,0.210844813864692,0.0530888030888031,0.946911196911197,0.00155863701698846,0.442521040105502
20,0,"non-linear","some",250,"GEE","non-correlated",0,2100,0.0764831653526245,0.0533333333333333,0.946666666666667,0.0175729184078485,0.268654499661971
20,0,"non-linear","some",250,"GLMM","non-correlated",0,2100,0.0815574307804511,0.0514285714285714,0.948571428571429,0.0170343449821926,0.276433451966533
20,0,"non-linear","some",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.0827650784929735,0.0576190476190476,0.948095238095238,0.0167757863792815,0.276212907178197
20,0,"non-linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.0950465161414189,0.0623809523809524,0.943333333333333,0.0168332954044927,0.289171499411463
20,0,"non-linear","some",250,"bayesian_G prior_GLMM","non-correlated",166,1934,0.119916454901009,0.0744570837642192,0.934850051706308,0.0199239271723719,0.309845982877522
20,0,"non-linear","some",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0941189567893132,0.0685714285714286,0.939047619047619,0.0151588918696617,0.286820801244223
20,0,"non-linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.103265345221819,0.0647619047619048,0.940952380952381,0.0156986700924468,0.298643749487215
20,0,"non-linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",166,1934,0.123304532658487,0.0770423991726991,0.932264736297828,0.0198460709473327,0.311988219672443
20,0,"non-linear","some",250,"bayesian_normal_GEE","non-correlated",0,2100,0.0825015695995158,0.06,0.944761904761905,0.0159247006453916,0.276304004850579
20,0,"non-linear","some",250,"bayesian_normal_GLM","non-correlated",0,2100,0.0868907846057477,0.0580952380952381,0.946190476190476,0.0162871135895803,0.281353420349194
20,0,"non-linear","some",250,"bayesian_normal_GLMM","non-correlated",166,1934,0.0963926908363177,0.062564632885212,0.944674250258532,0.0188340135894312,0.290448016377658
20,0,"non-linear","some",250,"clogit","non-correlated",0,2100,0.114839444272014,0.0595238095238095,0.94047619047619,0.0161034765207366,0.306842806180672
20,0,"non-linear","some",250,"logit","non-correlated",0,2100,0.0764393057303485,0.050952380952381,0.949047619047619,0.0175533531481602,0.271393392806401
20,0,"non-linear","some",500,"GEE","non-correlated",0,2100,0.0329489387564947,0.0452380952380952,0.954761904761905,0.000306376476595443,0.187264996938084
20,0,"non-linear","some",500,"GLMM","non-correlated",0,2100,0.0350545141410562,0.0419047619047619,0.958095238095238,0.000206994137845371,0.193075367850894
20,0,"non-linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0360576880681622,0.05,0.953809523809524,1.96993472255731e-05,0.193326225643883
20,0,"non-linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0386429320444175,0.05,0.951904761904762,-0.000201321404192943,0.198617758537676
20,0,"non-linear","some",500,"bayesian_G prior_GLMM","non-correlated",8,2092,0.0433300093208784,0.0578393881453155,0.945506692160612,-0.00247038661546458,0.205377960425158
20,0,"non-linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0380650268752523,0.0566666666666667,0.94952380952381,-0.000420942263018685,0.19584602979612
20,0,"non-linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0400078552218876,0.049047619047619,0.953333333333333,-0.00132379767891433,0.201243507017553
20,0,"non-linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",8,2092,0.0436158575971054,0.0564053537284895,0.945506692160612,-0.00223336421284554,0.205876440878016
20,0,"non-linear","some",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0360783064088411,0.05,0.95047619047619,0.000671606535298875,0.193247301880272
20,0,"non-linear","some",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0368542426339086,0.0504761904761905,0.954285714285714,-0.000327509515411849,0.195249832651771
20,0,"non-linear","some",500,"bayesian_normal_GLMM","non-correlated",8,2092,0.0381199716411264,0.0487571701720841,0.956022944550669,-0.00123769434411038,0.198565341100749
20,0,"non-linear","some",500,"clogit","non-correlated",0,2100,0.0413528640029484,0.0514285714285714,0.948571428571429,-0.00152887854220557,0.203238400121
20,0,"non-linear","some",500,"logit","non-correlated",0,2100,0.0329482847743593,0.0380952380952381,0.961904761904762,0.000302014343097803,0.190171967213109
20,0.5,"linear","one",100,"GEE","non-correlated",0,2014,0.149587514861429,0.165342601787488,0.900198609731877,0.31781165393726,0.328805088822427
20,0.5,"linear","one",100,"GLMM","non-correlated",0,2014,0.895047244938099,0.0988083416087388,0.964746772591857,0.518829929134061,0.55190238714944
20,0.5,"linear","one",100,"bayesian_G prior_GEE","non-correlated",16,1998,243650658.791964,0.183683683683684,0.952952952952953,385.703308446691,12.5039244924481
20,0.5,"linear","one",100,"bayesian_G prior_GLM","non-correlated",16,1998,49.4670781365665,0.193693693693694,0.95995995995996,0.899872722910568,1.157242591491
20,0.5,"linear","one",100,"bayesian_G prior_GLMM","non-correlated",19,1995,53.4114841397214,0.210025062656642,0.962406015037594,1.08987629067567,1.97068189207842
20,0.5,"linear","one",100,"bayesian_Hybrid_GEE","non-correlated",16,1998,5.30644423964943,0.152652652652653,0.957457457457457,0.587101753573802,0.704822681853467
20,0.5,"linear","one",100,"bayesian_Hybrid_GLM","non-correlated",16,1998,194.787293010477,0.174674674674675,0.967967967967968,1.05561442893349,0.984995962987284
20,0.5,"linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",19,1995,23.1704290434236,0.196992481203008,0.969924812030075,0.961760769143822,1.17702886125935
20,0.5,"linear","one",100,"bayesian_normal_GEE","non-correlated",16,1998,10.3189481447379,0.177177177177177,0.955955955955956,0.62936347304405,0.565292416921064
20,0.5,"linear","one",100,"bayesian_normal_GLM","non-correlated",16,1998,0.430629348550762,0.163663663663664,0.954954954954955,0.565509479616931,0.586518954606985
20,0.5,"linear","one",100,"bayesian_normal_GLMM","non-correlated",19,1995,0.63966020517726,0.189473684210526,0.955388471177945,0.644348236415106,0.662971876356136
20,0.5,"linear","one",100,"clogit","non-correlated",16,1998,109.951646258599,0.0780780780780781,0.972972972972973,1.36020137974396,742.587843518925
20,0.5,"linear","one",100,"logit","non-correlated",0,2014,0.150428773322523,0.0700099304865938,0.959781529294935,0.317550514385723,0.415434302298873
20,0.5,"linear","one",250,"GEE","non-correlated",0,2094,0.0770505748689822,0.331900668576886,0.845749761222541,0.315475379314532,0.206049210203038
20,0.5,"linear","one",250,"GLMM","non-correlated",0,2094,0.101681499174026,0.28414517669532,0.958452722063037,0.469580903471286,0.324110355302952
20,0.5,"linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2094,24.2952006457072,0.342406876790831,0.944603629417383,0.617574124122407,0.334536478276935
20,0.5,"linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2094,0.161449662498444,0.344317096466094,0.947468958930277,0.550192557975433,0.366417846661231
20,0.5,"linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2094,0.178964251281683,0.348137535816619,0.946991404011461,0.563766002625867,0.374024460810551
20,0.5,"linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2094,0.12635596792052,0.319961795606495,0.945558739255014,0.485378892356712,0.335019584703628
20,0.5,"linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2094,0.155561827234068,0.329035339063992,0.950334288443171,0.538063750385585,0.363961634369803
20,0.5,"linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2094,0.167318539674988,0.335721107927412,0.949856733524355,0.549510393758842,0.368790959680326
20,0.5,"linear","one",250,"bayesian_normal_GEE","non-correlated",0,2094,0.245666864143477,0.330945558739255,0.948424068767908,0.515041067317941,0.335021639647044
20,0.5,"linear","one",250,"bayesian_normal_GLM","non-correlated",0,2094,0.126810451307181,0.324737344794651,0.950334288443171,0.512606402622284,0.34486090322769
20,0.5,"linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2094,0.156761426991648,0.338586437440306,0.949856733524355,0.545844623576826,0.365216489736472
20,0.5,"linear","one",250,"clogit","non-correlated",0,2094,0.151165024934254,0.301337153772684,0.956542502387775,0.529973367504178,0.361721432671406
20,0.5,"linear","one",250,"logit","non-correlated",0,2094,0.0770092322707334,0.172397325692455,0.936962750716332,0.315607714439984,0.259064348970628
20,0.5,"linear","one",500,"GEE","non-correlated",0,2093,0.0550726871019345,0.58719541328237,0.755375059722886,0.316238400345134,0.145265405841005
20,0.5,"linear","one",500,"GLMM","non-correlated",0,2093,0.0489767303263823,0.547061634018156,0.959388437649307,0.464200092366327,0.225885180474781
20,0.5,"linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2093,20.092424162343,0.583850931677019,0.95078834209269,0.563047840918107,0.231915861386157
20,0.5,"linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2093,0.0663569638066489,0.580506450071667,0.949354992833254,0.524385144046627,0.248354036457217
20,0.5,"linear","one",500,"bayesian_G prior_GLMM","non-correlated",4,2089,0.0686071115385377,0.584968884633796,0.949736716132121,0.529188986537325,0.250553586860805
20,0.5,"linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2093,0.0592772922134953,0.565217391304348,0.940754897276636,0.486445804771575,0.233783688915306
20,0.5,"linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2093,0.0648834189479223,0.572384137601529,0.952221691352126,0.518598301932282,0.247612015022377
20,0.5,"linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",4,2089,0.0661287608297991,0.570607946385831,0.95404499760651,0.522125677307401,0.24909223456241
20,0.5,"linear","one",500,"bayesian_normal_GEE","non-correlated",0,2093,112.456781513468,0.57572861920688,0.951266125179169,0.992241695089431,0.232228806695019
20,0.5,"linear","one",500,"bayesian_normal_GLM","non-correlated",0,2093,0.0564200606083542,0.565695174390827,0.953177257525084,0.498033050669533,0.237880878253931
20,0.5,"linear","one",500,"bayesian_normal_GLMM","non-correlated",4,2089,0.0644764850578091,0.577309717568214,0.951172809956917,0.520752369200577,0.24770326218201
20,0.5,"linear","one",500,"clogit","non-correlated",0,2093,0.0634387117932604,0.553272814142379,0.954132823698041,0.513705834170167,0.246666872200316
20,0.5,"linear","one",500,"logit","non-correlated",0,2093,0.0549849703194125,0.392737697085523,0.880076445293837,0.316467928774225,0.18231721312197
20,0.5,"linear","some",100,"GEE","non-correlated",0,2014,0.174349331788111,0.162363455809335,0.920059582919563,0.364974422381335,0.379571108509556
20,0.5,"linear","some",100,"GLMM","non-correlated",1,2013,17.9116410139722,0.0998509687034277,0.961748633879781,0.608274088740537,0.611326746946344
20,0.5,"linear","some",100,"bayesian_G prior_GEE","non-correlated",301,1713,1494209204.13747,0.192644483362522,0.952130764740222,890.764541905558,504.414150169584
20,0.5,"linear","some",100,"bayesian_G prior_GLM","non-correlated",297,1717,39.3578326297846,0.203843913803145,0.959231217239371,0.841249970363623,0.828302778718782
20,0.5,"linear","some",100,"bayesian_G prior_GLMM","non-correlated",1847,167,11.8630415357279,0.287425149700599,0.874251497005988,1.5755404087757,1.43729030054773
20,0.5,"linear","some",100,"bayesian_Hybrid_GEE","non-correlated",301,1713,8625.07985252974,0.144775248102744,0.961471103327496,-1.63670814920441,0.840595022109293
20,0.5,"linear","some",100,"bayesian_Hybrid_GLM","non-correlated",297,1717,40.600081413039,0.176470588235294,0.978450786255096,1.13464354108816,1.89949224728649
20,0.5,"linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",1847,167,60.8670419519293,0.263473053892216,0.958083832335329,2.19849445493629,3.8802426351451
20,0.5,"linear","some",100,"bayesian_normal_GEE","non-correlated",301,1713,0.365086163048904,0.183887915936953,0.951546993578517,0.53833262688625,0.538436583026176
20,0.5,"linear","some",100,"bayesian_normal_GLM","non-correlated",297,1717,0.418605694210767,0.179382644146768,0.949912638322656,0.571863718062787,0.577596333929662
20,0.5,"linear","some",100,"bayesian_normal_GLMM","non-correlated",1847,167,6.91749990791376,0.287425149700599,0.81437125748503,1.21786527222924,0.736986209563826
20,0.5,"linear","some",100,"clogit","non-correlated",291,1723,144690.76294107,0.0255368543238537,0.990133488102147,8.13876764867788,55448.8152739402
20,0.5,"linear","some",100,"logit","non-correlated",0,2014,0.175103038403397,0.0873882820258193,0.959781529294935,0.364818646528614,0.447856523773995
20,0.5,"linear","some",250,"GEE","non-correlated",0,2094,0.0757513131352296,0.330468003820439,0.891595033428844,0.348400907171535,0.227502501172775
20,0.5,"linear","some",250,"GLMM","non-correlated",0,2094,0.105956124336052,0.283667621776504,0.957975167144222,0.478432812254608,0.327759786299129
20,0.5,"linear","some",250,"bayesian_G prior_GEE","non-correlated",8,2086,0.122450581546592,0.339405560882071,0.948705656759348,0.510907236659622,0.335454742515522
20,0.5,"linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2094,0.167818897593159,0.342884431709647,0.948901623686724,0.557445465822215,0.371756574487657
20,0.5,"linear","some",250,"bayesian_G prior_GLMM","non-correlated",1770,324,0.272579773325008,0.361111111111111,0.935185185185185,0.640987161741912,0.421098046921408
20,0.5,"linear","some",250,"bayesian_Hybrid_GEE","non-correlated",8,2086,0.149578824855892,0.299616490891659,0.935762224352828,0.493368089071258,0.358977621742564
20,0.5,"linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2094,0.19501220480749,0.313753581661891,0.94603629417383,0.554700790172924,0.394528398496388
20,0.5,"linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",1770,324,0.26002881791428,0.351851851851852,0.932098765432099,0.616969177704166,0.425472210106935
20,0.5,"linear","some",250,"bayesian_normal_GEE","non-correlated",8,2086,0.121202888694257,0.337008628954938,0.947746883988495,0.507707679546984,0.335138092774907
20,0.5,"linear","some",250,"bayesian_normal_GLM","non-correlated",0,2094,0.130259351876276,0.329990448901624,0.948424068767908,0.5165851454214,0.347018819331213
20,0.5,"linear","some",250,"bayesian_normal_GLMM","non-correlated",1770,324,0.642960772065762,0.373456790123457,0.925925925925926,0.635473124458403,0.38936871981556
20,0.5,"linear","some",250,"clogit","non-correlated",0,2094,217.378817392973,0.292741165234002,0.944603629417383,0.94450256776496,0.429961543438988
20,0.5,"linear","some",250,"logit","non-correlated",0,2094,0.0757880882891153,0.204393505253104,0.94937917860554,0.348515761786711,0.272672902039188
